576,0.92308,-0.01449,-0.08317
702,-0.33245,0.15745,-0.40223
420,0.20112,-0.07247,0.14570
887,0.57304,0.30603,-0.70578
585,-0.66093,0.29399,-0.38196
187,0.17378,0.21783,0.53952
634,0.29719,0.46112,0.54021
487,-0.12821,0.79141,0.26756
691,-0.83138,0.26713,-0.36397
77,-0.19047,0.43368,0.09385
927,-0.29963,0.47716,0.02387
384,0.06523,0.42747,0.73201
368,0.66728,0.32079,-0.07643
203,-0.36767,0.17332,0.80676
590,0.31755,0.67887,0.31492
552,0.88759,-0.24808,-0.03418
884,-0.55877,0.51718,-0.30872
507,0.28198,0.73715,0.29347
38,0.50627,0.45222,0.07146
526,0.02996,0.61905,0.46199
661,-0.14437,0.47936,-0.12145
33,-0.23653,0.70996,0.02415
216,0.17372,0.32183,-0.44746
224,1.36670,0.47406,0.22917
578,0.70688,0.46347,0.15269
41,-0.02538,0.43894,0.37989
219,-0.06192,0.16114,0.18685
854,-0.12508,0.63829,-0.03463
58,0.02619,0.26799,0.25474
842,-0.50920,0.82011,0.24737
919,0.55472,0.60911,-0.40897
443,-0.12511,0.02240,-0.63923
624,-0.57535,0.46476,-0.07543
427,0.52930,0.72142,-0.05062
706,0.26883,0.03823,-0.26713
57,0.60586,-0.20885,0.14268
302,1.41050,0.49497,-0.29420
470,0.02232,0.61106,0.71077
803,0.89862,0.18232,0.29528
453,1.05980,0.02820,0.16453
565,0.86331,-0.06545,-0.10767
752,-0.51058,0.26847,0.56221
871,1.13990,0.34682,0.27960
622,-0.34625,0.85748,0.24429
201,0.22197,0.49501,0.25645
185,-0.10927,0.31105,0.92396
636,0.91109,-0.22776,0.16043
869,0.21342,0.68303,0.51571
694,0.02465,0.20366,-0.54200
438,-0.61676,0.23434,0.04546
14,0.42752,0.35265,-0.52887
419,0.19417,-0.03875,0.02653
473,-0.43994,0.65452,0.00609
881,0.14059,0.90448,0.09797
71,0.16114,0.41989,0.37744
249,-0.48819,0.67564,0.06226
667,-0.03851,0.45090,0.25783
31,1.02420,-0.18602,-0.26107
850,-0.75000,0.19903,0.49858
858,0.69384,0.29586,0.11987
798,0.89216,0.20642,0.33070
689,0.01169,0.42693,0.88313
22,1.34250,0.23588,-0.24559
968,-0.95403,0.03948,-0.28061
560,1.34640,0.20559,0.29016
256,0.03860,0.33996,0.01245
400,1.00600,0.11853,-0.06853
403,0.24958,0.35328,-0.73894
951,0.42260,0.29315,0.25974
956,0.72195,0.30402,0.14513
890,1.24760,0.17824,-0.07812
726,-0.31332,0.35344,-0.21442
415,-0.42800,0.48642,0.63427
293,0.19884,0.77858,0.48236
770,1.24410,0.23741,0.26661
52,0.32952,-0.01770,-0.20614
558,-0.06826,0.24576,0.53409
32,0.37483,-0.09014,0.26961
243,0.17121,0.67956,-0.20407
815,1.29310,0.47866,-0.06847
772,0.02884,0.90394,-0.25337
864,0.05304,0.03921,-0.11575
579,-0.61355,0.38841,-0.02239
333,1.29040,0.25824,-0.10667
708,0.24175,0.15913,-0.92539
857,0.51158,0.69062,0.18831
751,0.29697,0.38508,-0.19611
847,0.15805,0.54976,0.09889
75,-0.48255,0.53045,0.56560
413,0.79347,-0.16347,0.23210
744,-0.31190,0.01289,0.86430
355,-0.49040,0.63296,0.21960
775,1.27640,0.30008,0.23208
695,0.02856,0.45205,-0.45019
12,-0.14366,0.13953,0.08566
498,0.77200,0.24113,-0.36881
696,-0.00506,0.06086,0.94432
444,0.87844,-0.26799,0.16746
749,-0.55840,0.57960,0.38760
253,-0.72603,0.21677,-0.40519
53,-0.29205,0.47493,0.34232
192,-0.38959,0.37296,-0.56832
308,-0.67526,0.35459,0.26572
173,0.29993,-0.06077,-0.27099
292,-0.49630,0.05744,-0.70993
705,-0.56788,0.09718,0.64640
354,0.86973,0.06505,-0.04657
829,1.10030,0.17653,-0.05264
785,0.42082,0.04570,-0.29781
145,0.47376,0.50075,0.61250
271,0.00554,0.70628,-0.12576
641,0.71072,0.45099,-0.07291
897,0.35109,0.03580,0.78918
291,0.53837,0.75544,0.19012
604,-0.69415,0.50900,0.29446
646,-0.59997,0.02391,-0.69529
671,0.36824,-0.10367,-0.16733
226,0.01722,0.72752,-0.22258
513,-0.58328,0.38402,-0.43625
150,-0.14931,0.02236,0.57203
766,0.79200,-0.02428,0.01463
245,0.46334,-0.28653,0.13196
878,-0.38536,0.50600,-0.09368
199,0.77649,0.21783,0.49549
45,0.23737,0.42530,-0.64753
383,0.28106,0.04177,-0.15634
767,0.30556,0.39970,0.22259
763,-0.02210,0.51589,0.23795
289,0.54105,0.17881,0.12427
771,0.57173,-0.22227,0.13550
717,0.63632,0.69352,0.02106
479,0.32838,0.47797,-0.76655
862,-0.64933,0.40726,-0.28986
200,-0.91308,0.39843,-0.06147
459,-0.09150,0.05621,0.78687
